gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Male,17,3.5,40,47,61,65,67,56,96,20,1,0,5,0.98,None,Private,2,0,5,Content Creator
Male,17,2.61,45,59,93,72,68,92,98,53,4,0,2,0.84,None,Public,4,6,5,Writer
Other,17,3.86,82,81,57,89,69,58,94,63,9,0,3,0.77,PhD,Private,5,7,0,Entrepreneur
Female,19,2.66,89,80,96,70,77,61,60,85,2,2,7,0.8,None,Private,3,1,6,Financial Analyst
Other,17,3.88,59,51,77,97,45,93,65,87,1,3,1,0.83,None,Public,5,9,0,Nurse
Other,17,3.94,62,93,68,96,92,47,94,42,7,5,4,0.82,PhD,Public,4,2,1,Politician
Female,19,2.47,86,69,95,53,98,62,46,20,7,3,7,0.81,High School,Public,7,8,0,Software Engineer
Male,17,3.4,60,70,48,84,73,56,60,86,3,1,9,0.74,Bachelor,Private,7,0,0,Entrepreneur
Other,19,4.0,50,95,99,81,81,78,54,63,3,4,9,0.91,Bachelor,Public,2,1,6,Nurse
Male,19,2.14,77,82,42,81,48,58,41,18,0,4,6,0.89,High School,Private,4,7,6,Statistician
Male,17,3.4,66,72,42,97,78,43,99,36,4,5,7,0.81,Master,Public,8,7,3,Translator
Female,17,3.0,54,50,65,60,56,66,70,77,3,0,1,0.74,PhD,Public,5,5,4,Firefighter
Other,17,3.53,43,63,90,63,50,79,56,38,6,6,3,0.72,None,Public,4,8,6,Plumber
Female,17,2.93,85,94,41,79,98,93,69,41,8,6,2,0.97,None,Public,5,6,5,Entrepreneur
Female,19,3.09,87,78,66,65,55,89,96,72,7,7,5,0.85,Master,Public,3,4,5,Financial Analyst
Other,17,3.21,98,40,72,80,76,70,78,78,5,3,0,0.78,None,Private,5,1,5,Financial Analyst
Male,17,2.44,45,94,65,86,70,72,68,82,1,3,6,0.72,High School,Public,7,4,8,Zoologist
Male,17,2.83,50,52,61,79,53,59,40,20,2,8,4,0.74,PhD,Private,3,3,1,Researcher
Male,19,3.66,66,48,95,79,84,44,96,12,8,4,8,0.84,High School,Private,4,7,2,Entrepreneur
Female,18,2.91,62,82,49,59,77,60,58,77,1,9,4,0.87,None,Public,7,7,1,Researcher
Other,16,3.15,91,58,52,59,56,66,90,3,9,4,0,0.97,PhD,Public,2,1,7,Entrepreneur
Female,16,3.14,63,76,97,82,43,90,96,7,0,8,8,0.85,None,Public,0,2,8,Lawyer
Male,19,4.0,86,97,50,88,80,94,84,2,1,2,3,0.77,PhD,Private,1,5,3,Financial Analyst
Other,19,2.99,71,73,71,72,52,67,57,52,4,7,0,0.71,Bachelor,Private,7,9,7,Cybersecurity Analyst
Female,19,2.86,50,58,55,48,83,92,66,97,2,7,6,0.87,None,Public,0,6,5,Teacher
Female,17,2.84,51,48,66,64,62,94,91,38,8,9,8,0.96,PhD,Private,4,2,2,Entrepreneur
Female,19,3.35,72,53,42,95,45,55,74,16,4,5,6,0.74,Master,Private,9,9,3,Music Producer
Male,19,2.79,97,53,72,78,80,84,80,27,5,1,0,0.73,PhD,Public,4,8,1,Financial Analyst
Male,18,3.26,60,80,59,58,60,98,96,60,1,6,8,0.84,PhD,Public,4,6,8,Lawyer
Male,19,3.67,82,71,46,79,51,91,92,97,4,9,1,0.71,Master,Private,7,1,0,Researcher
Other,16,2.97,72,67,89,93,60,94,77,2,8,4,6,0.72,None,Private,4,2,4,Entrepreneur
Male,18,3.03,94,47,71,62,76,42,93,9,8,8,5,0.83,PhD,Private,4,7,2,Entrepreneur
Male,17,3.94,50,50,98,87,58,43,71,30,3,2,1,0.77,High School,Public,6,0,2,Nurse
Male,17,3.39,49,82,58,40,84,74,52,51,0,3,8,0.77,Bachelor,Private,2,4,5,Veterinarian
Male,16,3.59,72,70,61,66,94,92,58,10,6,7,8,0.89,High School,Public,2,4,6,Business Consultant
Male,17,3.51,61,42,50,92,63,64,84,81,1,2,6,0.77,Bachelor,Public,9,3,7,Filmmaker
Other,19,3.2,45,71,96,47,72,41,95,66,1,9,4,0.99,Master,Public,0,9,5,Researcher
Female,19,2.96,95,58,49,42,47,57,41,73,3,3,6,0.86,None,Private,9,0,8,Financial Analyst
Other,19,4.0,90,86,99,70,42,92,43,31,2,1,9,0.86,Bachelor,Private,2,3,0,Financial Analyst
Female,17,3.89,82,93,91,73,79,88,91,35,2,3,0,0.85,High School,Private,8,9,7,Lawyer
Male,19,3.92,40,63,81,96,63,62,97,97,8,9,2,0.99,Master,Private,5,8,0,Entrepreneur
Male,16,3.65,76,60,50,76,52,94,73,64,4,4,7,0.77,None,Public,4,3,3,Writer
Other,17,2.95,62,54,74,83,93,76,41,92,5,6,2,0.82,Bachelor,Private,2,2,3,Nurse
Female,17,3.32,51,73,44,98,86,46,84,78,9,4,8,0.8,None,Private,7,6,9,Entrepreneur
Other,19,2.88,94,44,69,42,95,94,47,50,3,0,5,0.9,PhD,Private,6,7,8,Software Engineer
Other,16,3.33,89,93,79,50,65,48,43,23,6,8,8,0.71,PhD,Private,6,6,3,Researcher
Female,17,3.27,85,54,99,85,58,98,67,26,7,6,6,0.84,Master,Private,9,2,7,Lawyer
Other,18,3.08,81,77,74,90,61,78,84,83,0,6,3,0.92,PhD,Public,2,3,6,Nurse
Male,18,3.29,58,46,87,86,76,56,83,9,3,5,4,0.71,None,Private,6,8,8,Nurse
Male,17,2.56,76,96,69,72,86,88,61,41,7,2,9,0.95,PhD,Private,7,0,0,Mechanic
Female,18,3.24,45,88,56,52,81,58,57,32,1,8,6,0.72,Master,Private,8,3,8,Researcher
Other,17,3.38,57,57,96,77,66,45,75,90,9,5,8,0.98,Master,Public,1,0,7,Entrepreneur
Female,18,2.54,57,87,95,86,55,98,77,52,8,0,0,0.83,Bachelor,Private,5,8,7,Lawyer
Male,17,3.57,48,72,54,77,75,47,89,89,6,9,1,0.92,High School,Private,8,7,8,Researcher
Other,17,3.55,47,41,42,91,69,46,89,43,7,5,6,0.99,None,Private,1,9,5,Chemist
Female,16,3.33,65,78,70,79,79,41,50,51,8,5,6,0.83,Master,Public,8,3,6,Entrepreneur
Other,19,3.71,55,43,85,85,98,54,56,30,6,2,5,0.74,Bachelor,Private,2,1,4,Nurse
Female,19,3.37,65,74,90,63,65,75,60,47,7,0,6,0.93,None,Private,1,1,7,Linguist
Male,17,2.86,97,98,79,51,86,61,80,20,0,2,4,0.88,Master,Public,4,6,4,Financial Analyst
Other,16,3.21,63,76,93,94,70,94,53,50,4,6,5,0.9,None,Public,4,2,4,Nurse
Female,18,3.03,79,88,57,67,47,67,53,68,1,6,1,1.0,Bachelor,Public,7,1,6,Lawyer
Male,16,3.55,65,60,72,76,54,68,58,30,6,9,0,0.85,Master,Private,2,8,7,Researcher
Male,19,3.37,56,95,68,64,85,42,61,35,5,4,7,0.95,Bachelor,Public,7,9,2,Translator
Other,19,3.84,82,92,66,92,89,44,61,38,4,8,4,0.86,Master,Public,6,7,7,Software Engineer
Male,16,3.47,74,64,92,94,43,65,99,46,3,5,3,0.89,None,Private,7,3,5,Nurse
Female,17,2.95,58,92,59,67,84,94,44,53,1,4,8,1.0,PhD,Public,2,3,9,Lawyer
Other,19,3.25,69,51,58,86,48,75,93,4,2,8,1,0.78,Bachelor,Public,4,0,9,Researcher
Female,17,3.97,68,60,80,52,99,71,65,17,6,8,9,0.79,High School,Public,6,4,4,Researcher
Male,18,3.78,51,79,67,40,85,81,65,97,4,8,0,0.9,Master,Private,9,5,2,Researcher
Male,16,2.77,90,59,48,50,50,78,83,55,5,5,3,0.82,High School,Public,3,0,5,Financial Analyst
Male,18,3.15,95,55,52,70,51,62,97,7,1,6,2,0.9,Bachelor,Public,5,5,2,Financial Analyst
Male,16,3.26,49,90,59,44,67,74,99,47,1,6,7,0.94,High School,Public,9,4,7,Mechanic
Male,19,3.0,86,58,75,63,89,58,86,33,2,8,2,0.74,High School,Public,9,5,1,Researcher
Other,17,2.87,73,49,67,87,41,79,71,63,7,9,3,0.95,High School,Private,7,8,2,Researcher
Male,19,3.04,99,71,99,80,48,53,85,94,9,8,4,0.79,PhD,Private,4,1,1,Entrepreneur
Female,17,3.82,51,63,79,98,47,68,88,81,9,4,9,0.99,Bachelor,Public,8,0,1,Doctor
Other,18,3.7,96,99,42,68,85,85,93,9,3,6,6,0.77,High School,Private,8,6,5,Financial Analyst
Other,16,2.77,96,89,62,51,59,80,44,80,8,3,1,0.8,PhD,Private,3,4,4,Entrepreneur
Male,17,3.13,95,63,55,63,52,55,73,28,8,8,3,0.72,None,Private,2,3,1,Entrepreneur
Male,18,3.34,47,77,87,51,84,51,60,82,4,9,9,0.82,None,Private,2,9,2,Researcher
Female,19,3.81,65,98,62,83,80,77,76,2,4,7,5,0.9,PhD,Public,6,1,2,Paralegal
Female,17,2.69,95,41,61,43,85,63,69,42,0,2,3,0.77,None,Public,4,1,8,Financial Analyst
Male,18,2.73,88,99,70,57,85,82,56,7,9,6,0,0.79,Bachelor,Public,7,4,8,Entrepreneur
Female,18,2.68,51,43,75,40,74,91,75,82,7,5,3,0.75,High School,Private,7,9,2,Writer
Female,17,3.23,40,83,84,86,67,73,71,86,2,4,3,0.97,High School,Public,3,0,4,Nurse
Other,19,2.85,96,59,44,42,71,64,73,49,0,1,9,0.97,PhD,Public,5,6,1,Data Scientist
Male,18,3.61,43,86,70,96,47,52,41,3,5,0,2,0.94,Master,Private,8,6,3,Robotics Engineer
Other,19,3.26,96,58,57,94,84,74,74,98,4,7,0,0.81,Bachelor,Private,0,6,1,Financial Analyst
Other,19,3.73,73,99,64,63,75,83,46,24,4,3,7,0.84,None,Private,1,2,5,Customs Officer
Male,19,3.0,74,52,97,89,79,50,52,61,4,7,3,0.85,None,Public,5,0,4,Nurse
Other,17,2.93,95,82,44,51,55,97,69,17,7,1,8,0.7,None,Public,7,8,0,Data Scientist
Male,18,3.74,64,89,92,52,73,54,45,81,9,4,5,0.92,Bachelor,Public,7,7,7,Entrepreneur
Other,19,3.77,97,67,47,42,56,48,91,58,2,8,1,0.8,Bachelor,Private,7,5,1,Researcher
Male,18,2.55,48,58,77,64,67,72,82,13,9,8,8,0.98,Bachelor,Public,9,1,5,Entrepreneur
Other,19,2.47,80,79,93,75,99,42,96,34,3,7,3,0.94,Bachelor,Public,3,8,2,Software Engineer
Other,17,3.35,57,94,72,42,65,58,78,1,5,9,6,0.74,None,Private,2,4,9,Researcher
Female,18,3.21,68,85,70,97,54,49,82,85,7,3,1,0.78,Master,Private,7,8,8,Librarian
Female,17,2.77,59,74,40,65,55,55,81,77,2,8,4,0.84,High School,Public,1,4,2,Researcher
Male,16,3.62,41,72,60,82,67,79,56,75,8,6,8,0.76,None,Public,7,6,5,Entrepreneur
Male,18,3.88,55,42,88,66,50,42,62,71,0,9,9,0.75,Master,Public,4,9,3,Researcher
Female,19,3.41,61,77,66,58,47,81,66,36,1,2,9,0.99,Master,Public,1,7,0,Event Planner
Male,16,2.5,97,74,44,50,64,91,47,60,6,2,8,0.98,Master,Public,3,4,1,Data Scientist
Other,16,4.0,50,70,50,75,91,51,63,82,2,0,5,0.98,High School,Public,3,8,9,Software Engineer
Male,19,3.87,49,87,78,47,73,42,88,18,3,1,6,0.81,PhD,Private,2,5,1,Policy Analyst
Male,17,3.19,41,99,63,46,94,46,91,87,2,3,4,0.85,Master,Public,8,2,0,Marketing Manager
Female,16,3.38,72,63,93,94,77,88,75,53,8,5,5,0.78,PhD,Private,2,3,6,Entrepreneur
Female,17,3.41,86,85,58,99,54,41,88,13,1,9,5,0.95,Master,Private,6,0,6,Researcher
Other,18,2.8,89,73,46,45,40,57,74,46,2,0,2,0.79,PhD,Private,4,5,0,Financial Analyst
Other,19,3.16,63,59,67,60,62,45,91,71,6,4,9,0.76,None,Private,1,2,0,Mathematician
Other,17,3.44,82,65,63,41,73,71,88,87,0,9,5,0.8,None,Private,3,1,3,Researcher
Other,19,2.85,55,55,41,81,98,87,43,9,2,6,7,0.73,Master,Public,9,4,6,Interpreter
Female,18,2.86,45,74,55,65,43,49,80,25,4,1,7,0.96,Bachelor,Public,9,1,2,NGO Worker
Other,18,3.7,57,80,93,86,50,95,90,6,3,0,2,0.8,PhD,Private,9,5,4,Nurse
Male,17,3.7,93,75,83,86,55,97,51,16,8,7,1,0.97,Master,Public,7,0,1,Entrepreneur
Other,18,3.47,44,77,60,98,73,95,69,19,7,7,4,0.88,None,Private,9,6,1,Business Consultant
Female,16,2.15,42,51,74,40,40,68,75,8,4,8,9,0.87,Master,Public,2,3,6,Researcher
Male,19,4.0,99,75,65,63,54,97,97,39,2,3,6,0.99,Master,Private,1,3,7,Lawyer
Female,17,2.93,57,62,57,76,55,65,65,81,2,2,3,0.8,Master,Public,1,3,6,AI Researcher
Female,16,3.49,85,94,44,42,81,78,83,78,1,6,0,0.97,Bachelor,Public,4,1,0,Financial Analyst
Female,16,2.71,47,52,88,55,64,82,99,39,0,6,2,0.82,Master,Public,9,1,0,Writer
Male,16,3.2,85,57,50,56,88,81,40,66,4,7,6,0.85,Master,Public,8,5,7,Financial Analyst
Female,19,3.47,59,41,47,41,91,82,57,73,2,1,1,0.71,PhD,Public,2,4,1,Cybersecurity Analyst
Female,19,3.21,94,47,86,66,43,92,71,84,2,1,2,0.99,High School,Public,3,4,7,Lawyer
Other,18,2.1,71,65,97,95,59,73,41,72,1,0,4,0.75,Bachelor,Public,8,5,3,Nurse
Female,16,3.97,89,41,54,88,48,72,84,32,3,0,8,0.91,Master,Public,7,6,9,Doctor
Other,16,3.97,62,49,82,69,95,40,87,15,5,2,1,0.89,PhD,Private,0,2,3,Economist
Female,19,3.29,74,75,56,76,62,85,93,34,6,5,0,0.89,Bachelor,Private,0,9,9,Writer
Female,18,3.3,93,84,90,54,48,73,64,80,6,7,1,0.91,High School,Private,1,0,9,Financial Analyst
Male,18,3.27,44,45,80,51,62,88,82,46,1,5,1,0.83,PhD,Private,5,8,1,Writer
Other,16,3.09,43,49,47,77,66,69,42,38,9,0,7,0.88,High School,Public,2,0,2,Entrepreneur
Other,18,3.31,56,47,84,74,56,50,58,49,1,5,3,0.79,High School,Private,1,3,1,Astronomer
Male,17,3.4,97,89,75,47,95,68,61,2,1,8,8,0.85,Bachelor,Public,0,8,4,Software Engineer
Male,16,4.0,70,85,40,85,40,95,85,87,6,7,6,0.72,Bachelor,Public,7,1,4,Writer
Female,17,2.89,95,72,43,78,47,68,68,36,5,7,7,0.95,High School,Private,2,2,7,Financial Analyst
Male,18,3.12,65,89,51,83,63,90,88,77,1,7,6,0.8,Bachelor,Private,2,6,7,Lawyer
Male,17,3.32,94,71,48,48,84,98,85,85,1,9,0,0.76,Master,Public,7,9,0,Researcher
Female,16,2.72,83,87,55,61,80,87,83,36,8,1,0,0.84,PhD,Private,1,0,6,Entrepreneur
Female,16,3.12,55,73,86,59,90,77,42,73,8,6,2,0.73,Master,Private,1,0,1,Entrepreneur
Other,17,2.24,62,67,71,60,72,78,85,56,6,2,4,0.92,None,Private,4,9,8,Astronomer
Female,17,3.86,71,85,43,78,45,42,41,20,6,8,0,0.83,PhD,Private,1,0,3,Researcher
Male,17,3.29,70,95,75,68,49,86,77,37,2,0,7,0.76,High School,Private,5,4,6,Writer
Male,17,2.63,95,60,82,64,81,48,60,54,1,4,5,0.89,Bachelor,Private,2,8,5,Financial Analyst
Male,16,3.27,58,40,81,68,67,74,52,50,0,4,8,0.81,High School,Public,4,2,3,Lawyer
Other,16,3.75,46,54,91,67,43,87,51,58,0,0,5,0.97,High School,Private,2,5,3,Event Planner
Other,17,3.54,54,91,60,87,73,93,48,7,3,4,9,0.73,Bachelor,Private,6,6,7,Lawyer
Male,19,2.82,46,73,68,63,94,66,94,20,1,0,5,0.8,High School,Public,8,9,5,Software Engineer
Female,17,3.45,68,85,53,95,85,52,41,19,6,1,1,0.83,PhD,Public,3,8,6,Customs Officer
Female,18,2.86,99,43,84,96,50,41,48,76,7,9,4,0.8,High School,Public,4,1,8,Nurse
Female,17,3.9,94,68,45,43,56,65,83,16,8,4,1,0.82,None,Public,4,2,8,Entrepreneur
Other,18,3.09,93,91,97,91,88,65,86,99,1,1,1,0.89,Master,Private,1,0,2,Nurse
Male,19,4.0,86,58,98,99,66,50,73,36,3,2,4,0.95,PhD,Public,1,4,1,Nurse
Female,19,2.89,48,70,88,92,87,97,69,50,8,0,6,0.95,High School,Public,5,0,3,Entrepreneur
Female,17,2.15,89,88,98,76,61,67,89,34,1,6,0,0.78,Bachelor,Public,8,6,0,Financial Analyst
Other,17,2.87,77,55,73,53,75,54,56,55,8,8,7,0.84,High School,Public,8,3,2,Entrepreneur
Male,17,3.86,44,49,66,75,71,96,60,95,1,0,8,0.93,Bachelor,Public,5,4,1,Filmmaker
Female,19,3.09,79,61,47,59,97,77,48,18,8,5,0,0.88,PhD,Public,1,6,3,Entrepreneur
Male,16,3.85,77,80,52,65,62,52,75,92,8,3,4,0.73,Bachelor,Public,9,5,5,Entrepreneur
Other,18,3.9,70,53,56,91,47,49,54,57,6,1,6,0.77,High School,Private,5,9,0,Linguist
Other,16,3.42,56,73,52,46,65,97,67,70,8,8,8,0.72,High School,Private,7,6,5,Entrepreneur
Male,17,2.89,66,59,42,92,69,69,71,94,4,3,2,0.83,Master,Public,6,7,9,Network Administrator
Female,16,3.82,44,62,99,57,74,43,92,92,3,6,4,0.82,None,Public,4,1,0,Robotics Engineer
Male,16,3.94,70,82,47,72,80,89,99,95,7,1,7,0.86,PhD,Public,7,5,6,Writer
Other,19,3.51,43,75,98,58,65,96,53,52,7,2,3,0.77,None,Private,8,0,9,Lawyer
Other,16,1.77,82,82,79,56,50,97,81,44,0,1,9,0.92,Bachelor,Public,4,2,7,Lawyer
Male,19,3.58,93,53,49,44,40,54,62,53,9,3,9,0.95,High School,Public,9,6,9,Data Scientist
Female,16,3.28,40,61,99,77,67,45,85,91,7,8,3,0.78,None,Public,0,4,1,Researcher
Male,16,3.95,47,82,46,45,47,74,65,0,6,9,4,0.94,PhD,Public,9,9,1,Researcher
Other,17,3.37,92,83,82,62,49,45,98,16,0,9,0,0.8,High School,Public,9,3,4,Researcher
Female,16,2.35,92,74,56,43,53,76,72,11,1,5,1,0.79,PhD,Public,7,9,3,Financial Analyst
Female,18,3.1,41,95,41,52,70,79,40,77,4,8,5,0.86,PhD,Private,0,7,5,Researcher
Male,16,3.0,98,97,85,71,42,40,79,7,2,6,7,0.96,PhD,Public,2,3,6,Financial Analyst
Male,16,3.41,62,42,77,92,63,51,48,0,3,7,0,0.93,None,Public,3,9,1,Nurse
Male,19,2.82,63,87,62,57,63,52,47,44,6,8,7,0.87,PhD,Private,2,9,2,Researcher
Female,17,3.7,83,47,83,51,97,63,46,85,1,3,3,0.97,None,Private,2,1,8,Financial Analyst
Male,17,3.84,95,60,40,81,54,92,89,18,5,9,0,0.79,High School,Private,1,0,9,Lawyer
Female,16,3.05,49,73,57,97,92,97,94,19,3,9,0,0.8,Bachelor,Private,3,2,7,Lawyer
Male,16,2.86,92,99,56,62,74,74,71,88,1,0,3,0.87,PhD,Private,1,9,8,Financial Analyst
Female,18,2.77,47,87,47,99,56,45,95,78,2,8,3,0.79,PhD,Private,1,8,5,Researcher
Male,18,3.61,69,90,86,82,65,90,83,0,2,3,4,0.7,Master,Public,1,5,0,Nurse
Male,17,3.48,82,40,87,75,67,48,90,51,5,4,6,0.74,None,Private,6,5,1,Financial Analyst
Female,18,2.86,41,40,56,80,52,48,98,75,7,8,9,0.92,High School,Public,0,1,3,Researcher
Other,19,3.33,71,79,43,79,66,68,41,11,3,8,2,0.97,High School,Public,2,9,4,Researcher
Female,17,3.15,59,91,75,96,40,97,46,62,2,9,8,0.9,Master,Private,8,5,6,Nurse
Other,18,2.47,78,79,85,87,64,87,72,68,1,8,3,0.76,None,Private,9,6,9,Lawyer
Female,16,2.97,86,76,95,78,70,53,44,88,1,2,3,0.81,Master,Private,5,9,0,Financial Analyst
Female,17,3.28,90,88,65,61,53,75,83,22,8,2,9,0.98,Bachelor,Public,8,0,9,Entrepreneur
Female,17,3.72,42,66,55,76,66,93,74,1,1,8,3,0.98,None,Public,8,6,4,Researcher
Other,17,3.22,79,51,68,46,96,68,71,74,4,9,1,0.84,Bachelor,Private,3,1,4,Researcher
Male,18,2.95,87,63,79,69,44,44,92,51,9,2,6,0.72,PhD,Public,0,7,8,Entrepreneur
Male,19,3.1,45,91,92,69,74,52,90,0,6,1,4,0.86,Master,Private,0,5,8,Music Producer
Female,16,3.46,57,72,90,63,49,52,70,17,9,4,8,0.81,Master,Private,9,7,7,Entrepreneur
Male,16,3.28,75,91,61,48,84,44,95,58,2,9,6,0.82,Bachelor,Public,4,8,4,Researcher
Other,17,2.27,64,88,89,95,75,94,76,29,3,8,3,0.73,Master,Private,9,5,4,Nurse
Male,19,3.05,62,81,87,59,82,93,42,10,9,9,4,0.94,High School,Public,4,9,6,Entrepreneur
Other,18,3.65,47,73,80,65,60,91,89,23,1,9,8,0.71,High School,Public,8,3,8,Lawyer
Other,16,2.48,76,59,90,98,97,54,43,39,2,9,8,0.77,Bachelor,Private,5,3,2,Nurse
Other,16,3.0,87,82,68,85,46,92,47,26,8,3,3,0.91,None,Private,6,8,3,Entrepreneur
Other,17,3.59,46,78,60,54,85,63,86,58,8,5,6,0.85,None,Public,7,5,1,Entrepreneur
Male,18,2.41,52,78,59,47,45,74,72,24,0,7,2,0.78,High School,Public,5,5,8,Software Engineer
Other,19,2.59,77,42,77,49,84,72,55,94,8,3,9,0.75,None,Private,7,4,6,Entrepreneur
Female,19,3.61,42,72,58,70,71,92,41,79,1,4,5,0.72,PhD,Private,9,1,3,Dentist
Female,16,2.7,77,89,88,67,95,72,41,1,6,2,5,0.81,Master,Private,9,0,6,Environmental Scientist
Female,18,3.41,43,49,59,82,70,70,70,19,8,4,9,0.95,High School,Public,7,4,8,Entrepreneur
Male,18,3.0,98,69,63,48,68,49,53,85,5,7,2,0.94,High School,Private,0,9,1,Financial Analyst
Male,19,3.12,60,49,48,51,71,60,57,49,8,6,4,0.73,PhD,Private,6,7,8,Entrepreneur
Other,17,4.0,72,74,68,82,54,70,67,17,7,0,6,0.97,High School,Public,3,7,4,Cybersecurity Analyst
Female,16,3.11,99,89,75,62,90,62,85,99,0,3,9,0.8,PhD,Private,1,6,4,Data Scientist
Other,19,2.63,74,68,72,75,46,95,71,4,8,5,4,0.92,PhD,Private,6,1,7,Lawyer
Female,19,2.88,47,55,79,86,51,45,76,47,1,7,9,0.74,High School,Private,9,1,2,Nurse
Male,17,3.22,91,47,49,71,91,70,94,3,2,1,2,0.92,None,Private,9,4,8,Financial Analyst
Male,18,2.61,95,92,49,77,91,73,43,88,0,2,5,0.92,PhD,Private,9,2,1,Financial Analyst
Male,19,3.83,65,90,82,58,67,87,77,51,4,0,1,0.84,None,Public,0,5,7,Lawyer
Male,18,2.86,54,43,40,83,67,79,49,91,3,1,7,0.94,High School,Private,9,0,3,Sales Executive
Male,18,3.29,51,71,64,99,86,55,75,20,9,2,1,0.74,PhD,Public,7,6,1,Entrepreneur
Male,18,2.18,78,73,93,99,64,98,72,96,0,5,6,0.94,None,Public,9,9,7,Lawyer
Male,17,2.96,64,71,93,82,77,66,55,91,5,2,5,0.75,Bachelor,Private,4,1,4,Nurse
Female,16,3.02,62,94,93,71,87,75,51,57,2,7,2,0.93,PhD,Private,7,7,4,Software Engineer
Female,16,3.37,76,85,43,47,64,71,55,30,4,7,2,0.99,PhD,Public,2,5,9,Network Administrator
Female,19,3.4,99,43,69,58,81,56,56,11,1,4,3,0.78,PhD,Private,0,9,7,Financial Analyst
Male,19,2.89,88,68,72,41,73,69,57,62,5,2,9,0.89,Master,Public,4,6,2,Financial Analyst
Other,18,3.18,52,53,59,83,71,78,41,79,1,0,0,0.72,Master,Private,9,8,9,Sales Executive
Other,19,2.95,52,42,99,62,65,44,56,92,7,1,6,0.8,None,Private,5,4,5,Environmental Scientist
Other,17,4.0,41,46,77,96,72,88,67,27,5,5,3,0.87,High School,Public,2,5,1,Nurse
Male,19,2.41,45,80,86,64,90,93,54,21,3,8,5,0.88,None,Private,7,2,2,Researcher
Other,17,3.68,88,52,53,69,83,79,67,29,2,0,1,0.95,None,Private,3,6,4,Financial Analyst
Female,16,3.7,53,44,74,93,88,87,46,43,0,2,2,0.87,High School,Private,0,3,9,Lawyer
Female,18,3.84,78,82,71,92,60,60,62,99,0,3,2,0.8,Bachelor,Public,7,5,9,Doctor
Female,17,3.31,86,94,57,46,49,67,98,33,9,1,9,0.74,Master,Public,6,1,6,Entrepreneur
Female,18,2.57,80,91,65,61,59,75,75,98,5,5,6,0.75,None,Public,1,9,7,Firefighter
Male,17,3.25,48,91,55,92,47,81,66,77,9,1,7,0.75,Bachelor,Private,6,6,8,Entrepreneur
Female,17,3.32,97,70,91,98,77,90,78,62,8,1,2,0.82,High School,Public,2,9,6,Entrepreneur
Female,17,3.1,85,71,61,69,53,42,48,51,5,8,7,0.74,Bachelor,Private,3,4,2,Researcher
Female,19,3.17,42,65,49,91,44,97,53,9,8,5,2,0.84,Master,Private,5,5,6,Entrepreneur
Female,16,3.8,82,84,53,42,45,85,81,77,8,9,0,0.78,Bachelor,Private,5,7,4,Entrepreneur
Other,18,2.52,55,69,47,69,95,47,92,50,4,1,3,0.74,Bachelor,Private,9,7,7,Software Engineer
Male,16,3.52,82,87,64,47,52,42,48,39,9,2,1,0.77,High School,Private,8,7,7,Entrepreneur
Other,18,2.43,42,63,55,58,94,61,61,76,7,8,3,0.78,Bachelor,Private,7,5,7,Researcher
Male,19,3.65,62,79,54,69,59,66,66,97,0,4,9,0.82,None,Private,7,6,0,Filmmaker
Other,17,3.19,68,90,48,76,99,89,97,21,7,2,8,0.83,High School,Private,9,6,2,Writer
Male,18,3.08,83,81,73,64,96,83,45,3,1,6,3,0.85,Master,Public,9,1,1,Financial Analyst
Other,17,3.61,43,99,95,53,86,50,42,86,7,9,4,0.74,Master,Private,2,3,2,Researcher
Female,16,2.27,52,85,57,50,65,46,65,2,0,4,0,0.87,PhD,Private,5,8,0,Aerospace Engineer
Male,18,2.69,80,94,89,54,89,83,76,68,8,0,4,0.76,None,Private,4,1,3,Entrepreneur
Male,19,2.41,59,89,90,98,42,47,79,29,0,3,6,0.98,Master,Private,4,6,6,Nurse
Other,18,3.52,82,79,62,53,55,96,73,56,9,7,3,0.71,Master,Public,9,3,3,Entrepreneur
Other,16,3.45,68,98,88,92,48,48,64,46,2,0,1,0.87,High School,Private,4,9,1,Nurse
Other,18,3.91,88,96,64,59,96,92,40,87,3,5,0,0.91,None,Private,9,0,8,Lawyer
Other,17,2.76,44,78,61,90,54,49,77,0,9,9,4,0.81,High School,Private,4,2,2,Entrepreneur
Other,18,2.46,94,62,75,57,84,63,46,88,6,4,8,0.95,Bachelor,Public,4,3,9,Data Scientist
Male,16,3.19,62,92,85,72,93,54,73,78,4,8,9,0.93,High School,Public,8,8,1,Software Engineer
Female,19,3.18,84,94,53,54,92,89,80,65,6,9,8,0.85,Master,Private,8,7,6,Software Engineer
Male,17,3.88,99,68,79,59,78,90,44,81,7,1,6,0.89,High School,Public,5,3,3,Financial Analyst
Male,17,2.58,52,67,59,68,44,42,66,68,7,3,6,0.95,Bachelor,Private,0,6,0,Curriculum Designer
Other,19,3.28,89,55,66,40,90,51,52,71,7,6,6,0.73,None,Private,9,8,0,Software Engineer
Female,19,3.0,89,41,51,89,78,92,51,33,8,1,6,0.74,Master,Private,5,4,6,Entrepreneur
Male,19,3.16,82,65,87,86,79,70,85,65,2,7,4,1.0,Bachelor,Public,0,7,3,Nurse
